query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200001	[]	[687602]	[ 66364  36639 886067 962908  28764 620128 150597 299833 787797]	甲黄酸阿怕替尼片	[]	['广东顺丰 现货速发】Henry/恒瑞 艾坦 甲磺酸阿帕替尼片0.25g*10片/盒XK胃食管腺癌 正品 晚期 结合部腺癌']	"['顺丰+低至690/盒】万艾可 枸橼酸西地那非片0.1g*10片/盒 治疗勃起功能障碍男性小蓝片药房官方旗舰店正品'
 '低至36元+新效期速发包邮】克之复方甲氧那明胶囊48粒复发甲氧那明胶囊那敏那名甲氧那明胶非片治疗哮喘的药支气管炎咳嗽咳痰咽喉'
 '万艾可枸橼酸西地那非片0.1g*1片/盒 勃起功能障碍' '万艾可 枸橼酸西地那非片 0.1g*1片/盒 勃起功能障碍'
 '隐私加急配送】艾可 万艾可 枸橼酸西地那非片 0.1g*1片/盒西地那非治疗勃起功能障碍官方旗舰店国产药'
 '包邮+隐私发货】AstraZeneca/阿斯利康 思瑞康 富马酸喹硫平缓释片 200mg*20片/盒 各型精神分裂症用药 连锁药房旗舰店正品'
 '正品包邮】弥可保 甲钴胺片 0.5mg*100片/盒 周围神经病'
 '万艾可/Viagra 枸橼酸西地那非片 0.1g*1片/盒 治疗男性阴茎勃起功能障碍ED增加硬度阳萎不举男用万爱可小蓝片'
 '万艾可枸橼酸西地非那片0.1g*1片顺丰 男性西地那非艾可 辉瑞男用蓝色小药丸一粒装万艾克 万爱万可艾可万哎克小蓝药片西那非片']"
200002	[]	[]	[199717 577613 296587 208289 652946 691028 861363 555260 742869 475590]	索泰zbox	[]	[]	"['掌讯 ZT-RZ众泰系列20P协议盒  解码盒 安卓大屏 百变机 众泰'
 '现货 日本正版 Kenelephant 老牌Technics 碟机微缩扭蛋 盒蛋'
 '七龙珠GK手办赛亚人孙悟空贝吉塔孙悟饭神龙生日礼物扭蛋盲盒福袋' '万代全新高达盲盒一番赏扭蛋机高达福袋PG MG RG HG SD摆件模型'
 'X008子机 车库遥控拷贝机 X008超级对拷遥控器 桃木 金属汽车子机'
 '【模ONE】现货 万代 魂限定 SHF 龙珠 超蓝 贝吉特 2.0 5302'
 '预定 万代 HG XVT-ZGC AGE 23 奇拉格 Ghirarga 基拉卡'
 '绝版 Bandai/万代 高达扭蛋SDFC 42弹灾厄 禁断 强夺敢达西古现货'
 'X-TransbotsX社MX-12B飞天虎组合金汽车大师车厢变形玩具' '龙珠 悟空 基纽 场景扭蛋 盒蛋 手办 模型 摆件 现货']"
200003	[]	[]	[ 44326 482846 694906 878930   1284 712239 428071 314942 769860    892]	kfc游戏机	[]	[]	"['大型娱乐打鱼游戏机捕鱼达人飞禽走兽水果Q游艺机台式老虎主板' '巨型网红扭蛋机礼品机定制  新款小型儿童乐园投币游戏机商活动用'
 '大屏黑白经典俄罗斯方块游戏机复古怀旧款儿童老式玩法贪吃蛇掌机' '大型打鱼游戏机娱乐设备游艺机儿童扑鱼游戏礼品机捕鱼达人游戏机'
 '发03堂肯德基2003年上校爷爷游戏机 功能正常  见图见描述箱2' '掌上游戏机掌机儿童连电视街机双人小台式迷你复古手柄俄罗斯方块'
 '家庭版控台超级斗地主特别版折叠便捷手提箱疯狂斗地主麻将游戏机' '儿童扭蛋机厂家直销投币扫码支付超市商用游戏机自助售卖礼品新款'
 '可连接电视的大型游戏家庭游戏机解压儿童开发智力童年回忆送男友'
 '双人掌上迷你小游戏机掌机怀旧款老式小型俄罗斯方块儿童复古便携式送学生童年圣诞节送男友']"
200004	[426485]	[238097 497514 517253 650430 671411 516035 255174 297600 259209]	[]	bunny成兔粮	['现货德国Bunny成兔兔粮高纤无糖42种草本草本加强成兔1.5kg']	"['预售Bunny特别纪念版果蔬草本成兔粮1.5kg 添加多种蔬菜补充营养'
 '现货包邮22年德国Bunny成兔高纤无糖42种草本天然压缩粮 1.5kg' '比利时幼兔营养兔粮成年獭兔宠物兔家兔养殖场肉兔饲料80斤抗球虫'
 '现货英国布格斯成兔粮薄荷成兔粮2022年/ 另有破包9折可咨询' '预售德国Beaphar威霸成兔粮高纤维营养美毛护肤健齿饲料1.5kg包邮'
 '包邮 兔博士成兔粮专研美毛配方兔粮主粮食饲料900g 买1送9 DR316'
 '现货德国Beaphar威霸幼兔粮高纤维营养美毛护理兔子粮1.5kg23.7'
 '【Co麻家推荐】德国bunny高纤草本增强版成兔粮1.5kg  现货' '包邮薄荷高纤维成幼兔粮50g试吃成兔主饲料兔兔粮食y无糖配方']"	[]
200005	[]	[]	[469611 333599 504161 440575 423413 421167  88620 517979  70251 232688]	铁线威灵仙	[]	[]	"['威灵仙500克中药材正品野生灵仙根铁扫除 青龙须 老虎须包邮' '北京同仁堂 中药材 正品 威灵仙 铁线莲 100克 满38元包邮'
 '万代 魂OPTION SHF ACT ROBOT魂 建筑物 特效件 破损版 普通版'
 '灵魂能力6 刀魂6 剑魂6 中文版 免STEAM送存档修改器电脑单机游戏'
 '凹凸世界 鬼狐天冲 cos道具 鬼天盟盟主 萌主煤老板黑化媒介煤炭'
 '妖都现货 万代 ROBOT魂 255 红莲特式 圣天八极 复活的鲁路修高达' '奥迪双钻四驱车赛车魂惊雷终结者20周年纪念版魂破天男孩充电玩具'
 '万代 MG BP魂限定 报丧女妖 最终决战版  独角兽' '绝版经典 寿屋 女神转生 金子一马 恶魔召唤录 1-6代 大全'
 '道教天心派北极驱邪院研究']"
200006	[]	[397376 492720 213026 764861 697928 751479 239270 183668 327493 171342]	[]	大叶紫檀扬琴	[]	"['星海扬琴乐器一级微凹黄檀木8627-A素面典雅8627L-A天女散花贝雕'
 '星海扬琴贝雕402一级大果紫檀木材质演奏级扬琴8623L 8623L-A' '星海402扬琴 8623L-A大果紫檀贝雕扬琴 北京星海扬琴'
 '仙声乐器正宗金丝老楠木手工深雕九龙实木古筝专业演奏有收藏证书' '紫檀中胡 非洲小叶紫檀/红木 中胡考级学习演奏用琴 配置好'
 '鸣飞红木三弦大中小红花梨木三弦乐器弹拨乐器厂家直销送全套配件' '北京星海扬琴乐器8622L考级演奏级非洲紫檀木洋琴月下荷塘杨琴'
 '万其兴老红木银奖正品厂家直销二胡专业演奏成人考级高级乐器胡琴' '万其兴二胡明清旧料老红木专业民族乐器正品厂家直销大音量胡琴'
 '星海 402扬琴乐器浮雕龙专业扬琴演奏86210F-A楠木杨琴红木402']"	[]
200007	[]	[840619 394203 173357]	[344835 996982 628036 244476 743526  53773 530306]	阿no的毛线铺图解	[]	"['草原 圆肩育克镂空花女士套衫 阿No中文编织图解文字说明' '奥拉 孔雀花钟型袖女士套衫 阿No中文编织图解文字说明'
 '泡芙 经典女士圆领斜肩套衫 阿No中文编织图解文字说明']"	"['奥利弗儿童套衫 树叶花纹儿童套衫 阿No中文编织图解文字说明' '克里特套衫 简约风女士圆领套衫 阿No中文编织图解文字说明'
 '悉尼乐谱线段染羊毛线棒针线手编钩织帽子毛衣围巾线钩针披肩毛线' '长段染AB线彩虹渐变线羊毛绒跨境毛线手编彩虹线中细手工'
 '羊咩咩和小企鹅368手工diy钩针毛线编织教程玩偶娃娃电子图解非成' '阿尔巴斯一线成型抽条堆堆领羊绒衫女'
 '3391【英文】amirisu/秋冬款/棒针编织毛衣/教程/高清无氺印']"
200008	[]	[]	[ 72883 419768 461718 485629 787933 126139 260875 934707 717715 894119]	充氣車庫	[]	[]	"['充气城堡儿童室外气垫床蹦蹦床游乐设备大型滑梯气模气包充气城堡' '全自动移动车棚折叠车库车位棚户外防雨防晒篷布汽车停车棚遮阳棚'
 '户外遮阳电动汽车充电桩站雨棚工厂膜结构停车棚小区改造电动车棚' '充气帐篷户外野营网红星空泡泡屋移动球型临时搭建保暖透明折叠房'
 '家用车载 携带电动充气泵 充气抽气两用 充气船/户外充气床电泵' '宿舍车载燃气炉卡式炉燃气罐卡丝装备房车丁烷气气锅自驾游野营炉'
 '自动充气垫户外家用单双人车载汽车后排帐篷野外露营充气床' '户外小区膜结构遮阳雨简易观棚汽车棚酒店员工电动自行车停车场'
 '家车两用充气泵床垫车载电点烟器接头多功能游泳圈蓄电池汽车便携' '大型膜结构停车车棚汽车车棚小区停车棚自行车车电动车棚遮阳雨棚']"
200009	[]	[945621]	[702755 260749 128154 274281 993000 326971  88488 240705 632202]	柴油降凝剂依维柯专用	[]	['石化海龙柴油降凝剂防冻剂抗冻剂加油站防凝剂柴油车冬季添加剂']	"['车仆柴油抗凝剂货车柴油车冬季防冻抗冻防凝降凝冷凝缓凝剂专用' '正品海龙尊抗凝剂防冻柴油防凝剂降凝剂防冻剂加油站防固剂冬季'
 '蓝宝海龙柴油抗凝剂防凝剂降凝防冻防固添加剂货车低温启动液冬季' '柴油降凝剂防凝防冻抗冻防固除蜡液大车冬季专用油品添加剂防冻液'
 '柴油防凝剂冬季货车抗凝剂校车客车降凝剂防结蜡防冻添加剂350ml' '豪洁柴油防冻防凝剂冬季防冻剂降凝剂冷凝剂抗凝剂正品抗凝防冻液'
 '安捷利汽车柴油降凝剂 350ml冬季货车柴油添加用美容养护用品'
 '适用于VFR400 24期 30期 30V4 RVF400 35期 化油器接口胶/个'
 '汽车发动机外部清洗剂 重油污专用去油泥外表强力清洁剂重油']"
200010	[38799]	[823076 918620 397112 453313 147986 139604 707605 851180 447417]	[]	玻璃胶十大品牌	['耐高温密封中性玻璃胶汽车防水防火阻燃1000度胶水快干黑色门窗']	"['玻璃胶防水防霉厨卫793中性硅酮耐候胶门窗密封胶瓷白透明黑色胶' '厨卫防霉玻璃胶密封胶封边防水门窗专用中性硅酮白色透明美容硅胶'
 '硅宝玻璃胶门窗耐候密封胶多功能结构胶防水防霉防紫外线抗老化' '金色中性硅酮门窗耐候玻璃胶'
 '西卡玻璃胶防水防霉厨卫透明强力硅胶封边美容填缝门窗密封胶' '比高玻璃胶不锈钢门窗专用胶硅酮密封胶快干型闪银灰色银灰玻璃胶'
 '玻璃胶防水防霉厨卫中性胶家用酸性硅酮胶瓷白透明黑色强力密封胶' '玻璃胶密封胶防水家用铝合金门窗玻璃胶浴室柜玻璃胶固定玻璃胶水'
 '玻璃胶强力胶彭图玻璃胶防水防霉厨卫透明中性硅胶家用封边黑色窗']"	[]
