query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200001	[]	[]	[719865 878172 439623 862069 193708  15490 666423 842379 622156 738007]	甲黄酸阿怕替尼片	[]	[]	"['甲古胺胶囊' '甲钴胺片瓶装' '阿托伐他汀鈣片' '阿仑膦酸钠片（每周一片）；' '泮托拉唑胶囊' '甲氨喋呤片' '甲骨安分散片'
 '阿昔洛韦片药膏' '甲胺磷' '甲钴胺仁和']"
200002	[]	[]	[511499  76438 895965 205095 351836 753681 660191 790877 319018 894477]	索泰zbox	[]	[]	"['zcame2m4' 'zanyzoo' 'zorro' 'xt4' 'z4g4' 'z8g4' '多迪斯泰按摩椅a08' 'xhdata'
 '黑胶碟机' 'ndi ptz']"
200003	[]	[]	[172695 417542 177958 580919 439488 473119 296524 399287 697658 612187]	kfc游戏机	[]	[]	"['麻将游戏机' '儿童游戏机' '游戏机' '舞萌游戏机' '電視遊戲機' 'game box' '游戏机最便宜的' '国术商用游戏机器人'
 '小霸王游戏机手柄' '100fun']"
200004	[297600 497514]	[ 37798  40958 671521 650430 670860 324735 407011 198584]	[]	bunny成兔粮	['bunny兔粮成兔' 'bunny兔粮']	['比利时兔粮' '兔粮幼兔' '兔乐司兔粮' '布格斯兔粮' '酷力比兔粮' 'bunny熊粮' '兔子粮食' '么么兽犬粮']	[]
200005	[]	[]	"[ 333599  774884  370436  469611  722253  492142 1001418  407252  224698
  678877]"	铁线威灵仙	[]	[]	"['优质威灵仙' '精灵魔塔' '稀莶草、威灵仙' '威灵仙透骨草申筋草' '铜轴线' '阴阳师勾协' '特灵线缆' '我的神鬼灵疗'
 '妖天使最终决战' '倩女幽魂30']"
200006	[]	[397376 317491 169695]	[871984 492720 421651 260156 892550 347724 274837]	大叶紫檀扬琴	[]	['微凹黄檀扬琴' '扬琴琴竹' '紫檀木云头浮雕高音四胡']	['敦煌小叶紫檀12品京剧月琴' '旧扬琴' '杨琴琴竹' '朱雀古筝流金岁月' '济南明泉二胡乐器厂家直销' '红花梨木琵琶' '演奏级二胡']
200007	[]	[394203]	[173357 977096 557002 228932 822511   5299 905844 825281 808383]	阿no的毛线铺图解	[]	['阿no的毛线铺']	"['阿no手编' '土豪妹的毛线店' '拼音连线画' '佳美毛线行' '好线儿的毛线店' '我的毛线窝翻译' '毛儿手作毛线店' '毛织书'
 '缝纫机线']"
200008	[102264 905264]	[396461 628071  72883]	[624643 210812 652684 279995 551929]	充氣車庫	['充气车库' '充气式车库']	['充气车棚' '充气城堡室内 小型' '充氣城堡']	['倒三轮摩托车充气车库' '爱车帮车载充气泵' '車載氫氣機' '充气堡修补' '电车雨棚']
200009	[]	[274281 702755 945621]	[290517 326971 215046 438716 439612 510544 565419]	柴油降凝剂依维柯专用	[]	['柴油缓凝剂' '车仆柴油防凝剂冷凝剂' '抗凝剂柴油']	['真空泵专用油' '洛阳市柴油降凝剂防冻剂' '普旭真空泵油' '柴机油美瑞克斯牌' '冷却机循环油32号' '刹车油更换服务' '柴机油']
200010	[]	[388591 618361 338858 124432]	[493250 946963 555236 229436 518437 794061]	玻璃胶十大品牌	[]	['夹胶玻璃胶水' '防霉玻璃胶' '玻璃胶防水防霉厨卫' '玻璃钢接合胶']	['百诺可玻璃胶' '耐油硅酮密封胶' '枫叶玻璃胶瓷白' '单透膜玻璃贴' '老式钢窗玻璃固定胶条' '硅宝中性耐候胶深灰色']
200011	[]	[158505 834458 951034 255323 805415 562068 307124 369249]	[269068 588723]	电子管话放	[]	['专业话放' '话放 专业' 'mi话放' '电話受话器15mm' '24k话放' '专业收音头' '话筒放大器' '话放 爱科创']	['话放 eq 压缩' '老旧电子管收音机']
200012	[]	[]	[514367 482035 170055 962670 594780  66773 404013 823575 800842 373851]	宜家斗柜	[]	[]	"['宜家洗手台' '宜家浴室柜' '宜家架子' '宜家电视柜' '宜家居茶机' '宜家櫃腳' '宜家家居家具旗舰店官方旗舰' '斗柜卧室'
 '宜家滚筒替换装' '宜家米斯伯']"
200013	[]	[]	[171931 214271 311302 101662 827693 156082 410187 520358 506645 604828]	冻梨东北大黑梨	[]	[]	['大白梨' '秋水梨' '藏梨冻' '羊脂秋香梨' '啤酒梨' '汤山梨' '南果梨' '砀山梨' '蜂蜜梨' '雨露梨']
200014	[]	[176115]	[233323 773235 845078 274661 226920 792766 340936 723939 394734]	茜茜公主布艺馆	[]	['屋俪布艺']	"['丽颖家布头布艺' '晴天娃娃布艺' '九慕布艺' '長毛布料 小樣' '達菲布料' '杉杉家纺' '纯彩棉床单布料' '黄色小花纯棉斜纹布料'
 '十月少年 布包']"
200015	[]	[]	[157036 751959 759903 952351 433137 214010 719258 821798 543976 936718]	2 broke boys	[]	[]	"['bringq' 'brush-baby' 'jelly bubble' 'brwaterfull' 'breezer' '咖啡布丁男大童外套'
 'boysmells' 'bulldog' '布鲁斯猫' 'burton']"
200016	[]	[339313 461249 621354  38484 597463 936712 398682 338870 514942 304083]	[]	国际数棋棋盘	[]	"['国际数棋' '国際数棋' '棋类大全' '智能国际象棋电子棋盘' '国际象棋 金属棋子' '棋子全套' '下棋全套' '国际跳棋备用棋子'
 '多功能棋盘' '国际象棋']"	[]
200017	[]	[]	[268758  34352 885328 924144 528604 170480  32929 356578  72934 351284]	传统月饼拍摄道具	[]	[]	"['新年拍摄道具' '蛋糕拍照区布置' '包饺子锅拍' '自拍馆场景道具' '蛋糕模型仿真展示架' '盒装月饼' '饼饼挂件' '最新孔明糖艺灯'
 '发廊彩灯' '芭蕾舞蛋糕']"
200018	[328232]	[984079  90280 785610]	[605664 791841 592484 639655 450763 488834]	时代天使隐形牙套盒	['时代天使隐形牙套']	['隐形牙套' '半隐形牙套' '活动牙套盒']	['牙套矫正器14岁' '整牙牙套盒' '牙套一次性' '单牙牙套' '牙套盒子' '狠牙套']
200019	[]	[]	[249657 144378 340315 700233 558606 781488 897800 118543  66384  92426]	盛祯vc	[]	[]	"['uvm网课' 'mediaencoder' '赵 堡 太极拳u盘' 'pptp' '前端培训课程' 'postgressql安装'
 'pmp续证' 'pr教学课程' 'pmp续期' 'linn数播']"
